user_id	movie_id	rating	date
749	125	5	1997-11-06
655	1644	1	1998-02-26
453	496	4	1998-02-23
654	963	4	1998-02-19
215	180	3	1998-04-01
378	213	5	1997-11-20
490	137	3	1997-09-28
506	67	3	1997-09-21
344	476	3	1998-01-15
269	208	2	1998-04-01
515	1399	4	1998-02-16
577	71	5	1997-11-25
279	1488	4	1997-10-01
553	191	4	1997-11-19
682	412	1	1998-02-26
719	50	2	1997-11-12
693	568	4	1997-09-28
429	654	4	1997-12-17
606	194	4	1997-11-30
514	582	4	1997-09-27
423	299	3	1998-04-01
393	930	3	1998-03-12
389	72	3	1997-11-27
378	254	1	1997-11-23
642	585	5	1998-01-24
299	152	4	1997-10-26
546	294	1	1998-01-18
198	131	3	1998-01-07
712	812	4	1997-09-20
716	673	4	1997-11-17
483	318	3	1998-01-06
694	197	5	1997-10-01
522	12	5	1997-10-16
184	170	5	1998-03-14
669	517	3	1998-04-14
207	82	3	1997-10-17
451	328	5	1997-11-08
251	300	4	1998-01-31
620	225	3	1998-03-15
294	743	2	1998-03-07
654	288	3	1998-02-19
629	15	5	1997-11-21
676	117	4	1998-04-16
655	906	2	1998-03-02
588	1053	3	1998-03-16
738	151	4	1997-09-27
222	1066	1	1997-12-02
186	38	5	1997-11-08
454	22	4	1997-12-12
38	717	1	1998-04-13
661	603	3	1997-10-05
561	559	1	1998-01-26
450	479	4	1997-12-17
564	597	4	1998-03-01
256	387	4	1997-12-15
741	95	2	1998-03-27
308	792	3	1998-02-17
268	1188	3	1997-10-02
479	380	3	1997-11-14
530	64	5	1998-01-03
416	97	5	1998-04-22
727	831	3	1998-01-02
484	692	5	1998-03-29
422	326	3	1997-09-24
603	271	2	1998-04-07
648	143	4	1998-01-09
747	23	5	1998-02-28
8	96	3	1997-11-12
198	820	1	1998-01-07
660	216	2	1998-03-29
738	183	5	1998-04-17
537	426	1	1998-01-29
680	845	4	1997-10-17
640	56	5	1997-09-20
450	705	4	1997-12-17
584	449	2	1998-01-26
450	821	2	1997-12-22
429	207	4	1997-12-17
727	33	3	1998-01-02
659	172	3	1998-04-01
291	756	3	1997-09-21
643	410	4	1998-04-01
7	523	4	1998-03-31
660	67	1	1998-03-29
663	25	4	1998-03-10
726	845	3	1998-03-14
218	42	4	1997-10-22
429	66	2	1997-12-17
305	382	5	1998-02-01
653	55	3	1997-11-06
3	344	4	1998-03-07
722	118	4	1998-03-30
537	705	3	1998-01-29
657	628	3	1998-01-08
692	100	4	1997-10-16
653	136	1	1997-11-21
524	204	3	1998-01-12
528	505	4	1998-01-29
405	1548	1	1998-01-23
541	732	3	1998-01-03
5	228	5	1997-09-30
554	238	3	1997-10-07
104	124	2	1998-02-26
332	323	5	1998-02-21
387	678	3	1998-02-03
630	1023	4	1998-01-24
234	1221	4	1998-04-12
405	439	1	1998-01-23
727	24	3	1998-01-02
505	435	3	1998-03-08
528	168	4	1998-02-26
711	1119	4	1997-11-20
416	42	3	1997-10-13
617	563	1	1998-01-03
750	286	4	1997-11-13
669	902	2	1998-03-29
178	180	3	1997-12-22
648	181	5	1997-12-15
328	135	3	1998-01-17
710	22	3	1997-12-14
399	203	4	1997-12-17
303	734	1	1997-11-14
606	729	4	1997-11-30
262	955	2	1997-11-17
676	144	4	1998-04-16
655	44	2	1998-02-15
757	399	3	1998-02-26
711	463	5	1997-11-20
601	153	4	1997-10-09
469	511	5	1997-11-14
267	198	5	1997-11-08
648	679	3	1998-01-15
293	1421	2	1998-03-03
373	99	5	1997-10-17
627	191	4	1997-11-14
532	135	3	1998-02-28
268	1118	3	1997-09-26
627	729	1	1997-11-14
660	810	3	1998-03-30
566	575	1	1997-12-09
62	245	2	1997-11-12
660	755	2	1998-03-29
470	283	5	1997-11-10
591	172	3	1998-03-27
585	1005	4	1998-03-30
337	228	5	1997-09-25
488	732	4	1998-03-30
454	199	3	1997-12-12
621	128	4	1997-11-28
536	474	5	1997-12-17
7	670	5	1998-03-31
734	607	5	1998-03-27
456	357	4	1997-12-06
83	993	2	1998-01-04
487	378	5	1997-12-31
606	176	5	1997-11-30
566	161	4	1997-12-09
682	673	3	1998-02-26
64	153	3	1998-03-12
495	186	5	1998-02-28
666	604	3	1997-11-21
92	758	1	1997-09-30
650	180	3	1998-04-01
618	197	3	1998-03-31
711	476	4	1997-10-07
94	436	5	1998-04-04
543	161	4	1997-10-22
442	231	3	1997-12-29
453	164	3	1997-10-22
432	249	5	1998-03-09
629	292	4	1997-11-21
57	473	3	1998-01-02
707	163	2	1998-01-31
693	1145	2	1997-09-28
751	178	5	1998-03-05
548	466	5	1998-03-28
62	127	4	1997-11-12
327	302	3	1998-02-17
551	235	1	1998-04-17
399	164	2	1997-12-17
585	736	4	1998-03-30
64	98	4	1998-03-12
326	176	2	1997-11-18
556	513	4	1997-12-14
567	9	4	1997-12-18
724	877	1	1998-01-02
737	89	4	1998-01-09
514	890	1	1998-01-19
406	480	4	1997-12-18
457	176	5	1997-12-17
144	632	4	1998-02-22
756	527	3	1997-09-21
718	273	3	1997-12-28
537	664	3	1998-01-29
410	690	4	1998-02-28
501	741	5	1997-12-28
307	483	5	1997-10-01
610	477	2	1998-02-28
152	121	5	1997-11-21
496	1060	1	1997-10-05
280	203	4	1998-04-04
747	1375	4	1998-03-01
344	118	3	1998-01-15
195	451	5	1997-10-02
499	251	5	1997-12-24
58	773	4	1998-01-09
301	271	4	1997-12-14
374	975	4	1997-12-01
452	615	3	1997-09-26
650	163	3	1998-04-01
627	597	3	1997-11-14
605	176	4	1997-11-13
568	213	4	1997-10-27
668	333	3	1997-12-07
620	118	4	1998-03-15
618	427	5	1998-03-31
622	217	4	1997-12-21
433	246	4	1997-11-27
537	81	3	1998-01-29
537	337	3	1998-01-29
660	1074	1	1998-03-29
11	504	3	1998-04-07
97	133	1	1998-01-08
526	475	5	1998-01-24
102	73	3	1998-04-19
588	638	4	1998-03-16
587	271	4	1998-04-18
752	286	1	1998-03-29
653	204	4	1997-11-07
387	22	5	1998-02-03
7	606	3	1998-03-31
573	174	4	1998-01-26
292	491	4	1997-12-03
749	1337	3	1997-12-22
655	293	4	1998-02-16
655	1140	3	1998-02-14
378	780	2	1997-11-24
7	386	4	1998-04-09
399	455	4	1997-12-17
334	537	4	1998-04-02
537	670	2	1998-01-29
430	42	3	1997-10-19
405	1297	1	1998-01-23
223	1088	4	1998-04-02
60	513	5	1997-12-28
527	283	4	1997-11-13
405	173	5	1998-01-23
272	238	5	1997-11-13
130	321	5	1997-09-22
393	369	3	1998-02-17
515	687	3	1998-02-16
332	38	2	1998-02-24
267	56	5	1997-11-08
676	962	4	1998-04-16
159	25	5	1997-11-26
393	5	3	1998-02-17
627	76	3	1997-11-14
731	378	1	1998-01-30
423	329	3	1998-04-01
379	161	2	1997-11-26
595	820	2	1998-02-08
608	487	4	1997-11-24
435	1061	3	1998-01-07
523	306	5	1998-01-02
198	480	4	1998-01-07
7	238	5	1998-03-31
504	245	4	1998-02-18
535	1045	4	1997-11-15
683	187	5	1998-04-23
661	48	4	1997-10-05
643	732	3	1998-04-01
416	66	5	1998-04-22
655	475	3	1998-02-17
92	202	3	1997-09-30
500	204	3	1998-01-04
294	1254	3	1998-03-07
435	172	5	1998-01-07
682	942	2	1998-02-26
619	1231	2	1998-01-28
758	298	4	1997-11-28
629	301	3	1997-11-21
487	88	4	1998-01-05
468	372	2	1997-09-26
757	161	3	1998-02-26
459	108	1	1997-11-15
642	82	5	1998-01-24
458	58	5	1998-02-02
397	172	5	1998-01-21
303	93	5	1997-11-14
207	9	4	1997-11-30
532	898	4	1998-01-12
720	304	4	1998-03-30
682	802	2	1998-02-26
698	275	4	1998-02-01
234	99	5	1998-04-12
128	955	5	1997-11-19
711	283	4	1997-10-07
660	483	4	1998-03-29
264	93	5	1998-01-30
385	37	4	1997-11-20
671	327	1	1997-09-27
557	50	4	1997-12-02
707	165	3	1998-01-31
562	118	3	1997-11-10
298	196	4	1998-01-07
347	24	3	1997-12-09
756	99	3	1997-09-21
619	879	4	1998-01-28
495	431	5	1998-02-28
224	54	3	1998-02-22
323	1012	4	1997-11-05
256	82	5	1997-12-15
655	19	2	1998-02-14
308	615	3	1998-02-17
73	433	4	1998-02-28
741	94	3	1998-04-01
217	1034	3	1998-03-05
663	321	5	1998-03-10
641	484	5	1997-11-12
478	975	4	1998-03-08
592	223	5	1997-12-24
676	315	4	1998-04-16
653	423	2	1997-11-21
733	1129	4	1997-11-14
293	47	3	1998-03-03
82	304	3	1998-01-13
566	202	4	1997-12-09
741	1090	1	1998-04-01
374	467	4	1997-11-24
455	241	4	1997-11-09
157	120	1	1998-02-07
650	501	3	1998-04-01
329	286	4	1998-04-04
372	56	4	1997-10-15
121	744	3	1998-04-01
758	597	2	1997-12-13
291	204	4	1997-09-21
712	796	4	1997-09-22
417	465	4	1997-11-16
711	1221	4	1997-11-20
400	332	2	1998-01-24
249	1069	5	1997-11-15
537	50	4	1998-01-29
398	132	5	1997-10-01
103	487	4	1997-11-25
627	39	4	1997-11-14
708	538	2	1998-04-16
704	180	4	1998-04-01
398	403	4	1997-10-01
268	655	4	1997-09-26
654	172	4	1998-02-19
735	9	4	1997-10-13
478	1221	2	1998-03-09
753	673	1	1998-04-01
116	539	2	1998-02-01
506	432	4	1997-09-21
618	497	2	1998-03-31
393	73	4	1998-02-17
708	934	4	1998-04-16
537	236	3	1998-01-29
763	28	3	1997-11-07
189	990	3	1998-04-22
313	636	4	1998-03-27
622	215	3	1997-12-20
711	345	4	1998-01-11
346	216	3	1997-09-22
659	648	3	1998-03-31
390	1296	2	1997-11-16
638	636	3	1997-10-13
767	1068	4	1998-04-01
393	1337	3	1998-02-17
681	259	2	1998-01-21
524	94	2	1998-01-12
454	162	3	1998-02-23
548	282	4	1998-04-01
666	181	2	1997-11-21
469	490	5	1997-11-14
365	326	2	1998-03-31
587	353	2	1998-04-18
523	582	4	1998-01-02
620	8	3	1998-03-15
1	106	4	1997-09-26
712	568	5	1997-09-20
648	410	2	1998-01-15
8	187	4	1997-11-12
717	980	4	1998-01-12
332	833	5	1998-02-20
682	809	2	1998-02-26
320	195	5	1998-01-14
527	91	2	1997-11-13
484	222	5	1997-12-29
293	510	3	1998-03-03
13	448	1	1997-12-17
620	91	2	1998-03-15
648	225	1	1997-12-15
87	709	3	1997-11-18
553	238	5	1997-11-19
230	504	3	1997-11-25
275	169	3	1997-09-25
547	340	4	1998-03-30
606	91	5	1997-11-30
691	98	4	1997-09-29
271	511	5	1998-01-26
639	660	2	1998-03-30
744	603	5	1997-12-03
209	16	4	1997-12-29
91	735	4	1998-04-01
324	292	3	1997-11-26
524	895	4	1998-01-09
101	820	3	1997-10-18
407	8	5	1997-09-23
173	995	5	1997-10-22
537	385	2	1998-01-29
13	82	2	1997-12-17
416	1053	4	1998-02-01
744	237	4	1997-12-03
154	515	4	1997-11-10
88	898	4	1998-03-27
618	485	3	1998-03-31
605	276	4	1997-11-12
551	315	5	1998-04-17
1	167	2	1997-11-03
450	427	5	1997-12-17
650	510	3	1998-03-31
702	313	5	1998-01-25
26	840	2	1998-04-01
452	88	2	1997-09-29
457	239	5	1997-12-17
640	14	4	1998-02-03
16	158	4	1997-10-24
620	15	5	1998-03-15
227	127	4	1997-11-09
693	428	3	1997-09-29
349	126	2	1997-11-14
18	517	2	1997-11-21
408	1296	4	1998-03-12
627	58	5	1997-11-14
252	149	5	1998-04-01
644	328	4	1998-03-05
450	481	5	1997-12-17
643	177	4	1998-04-01
653	197	3	1997-11-06
514	430	4	1997-09-28
659	153	4	1998-03-28
312	506	4	1998-04-04
738	210	5	1998-04-17
477	369	4	1997-10-04
454	15	2	1997-12-12
450	936	5	1998-03-10
768	173	5	1998-01-03
399	72	4	1997-12-17
682	808	4	1998-02-26
717	290	3	1998-01-12
601	840	2	1997-10-08
525	762	4	1997-12-02
524	484	4	1998-01-12
714	477	2	1998-04-17
757	226	3	1998-02-26
477	731	4	1997-10-04
619	188	4	1998-01-28
158	283	5	1997-11-21
487	566	4	1997-12-31
708	864	3	1998-04-16
59	622	4	1998-02-23
435	219	5	1998-01-07
234	607	4	1998-04-09
643	423	4	1998-04-01
519	264	2	1997-12-27
7	68	4	1998-03-31
440	300	3	1998-04-02
211	205	5	1997-11-13
561	515	3	1998-01-26
176	508	3	1998-01-29
495	101	5	1998-02-28
378	220	2	1997-11-20
749	11	5	1997-11-06
416	619	4	1998-02-01
669	310	4	1998-04-14
640	210	5	1997-10-05
531	751	4	1998-02-09
758	177	5	1997-12-13
706	628	4	1997-12-01
731	487	4	1998-01-30
748	48	4	1997-11-13
586	467	4	1998-01-06
393	51	4	1998-02-17
244	710	3	1997-11-27
98	435	5	1997-11-26
279	977	4	1997-09-26
758	1142	5	1997-11-28
715	250	2	1997-10-04
295	794	4	1997-11-14
313	231	2	1998-03-27
308	17	4	1998-02-17
62	1135	2	1997-11-13
712	776	4	1997-09-20
369	346	4	1998-03-09
654	109	3	1998-02-19
72	972	4	1997-11-20
636	258	5	1998-04-01
638	121	4	1997-10-13
187	134	3	1997-11-14
514	172	4	1997-09-28
176	319	3	1998-01-29
721	358	1	1997-10-18
767	478	4	1998-04-01
774	1091	1	1998-02-27
462	237	5	1998-02-01
699	991	3	1997-11-13
507	313	5	1998-03-15
640	302	5	1998-02-21
394	797	3	1997-12-02
373	259	5	1997-10-17
711	763	1	1997-10-07
693	196	2	1997-09-28
60	1060	4	1997-12-28
454	134	3	1997-12-12
456	23	4	1997-12-06
655	1466	3	1998-03-21
279	671	2	1997-09-26
655	694	3	1998-02-14
765	237	3	1997-11-24
687	749	4	1998-01-13
693	423	3	1997-09-28
718	284	4	1997-12-28
488	207	3	1998-03-30
574	900	4	1998-03-30
21	50	3	1997-09-22
758	269	4	1997-11-28
299	55	2	1997-10-26
761	289	2	1997-10-07
586	76	5	1998-01-06
453	22	5	1997-10-22
18	702	3	1997-11-21
684	181	4	1997-10-02
777	286	2	1997-10-04
537	1070	3	1998-01-29
747	279	4	1998-03-01
508	70	4	1998-01-02
402	19	4	1997-10-08
116	303	3	1998-03-23
405	1229	1	1998-01-23
311	39	4	1998-01-09
271	504	3	1998-01-26
654	431	4	1998-02-19
542	864	3	1998-02-03
551	735	5	1998-04-17
532	946	5	1998-02-28
445	208	2	1998-03-27
682	304	1	1998-02-26
554	294	3	1997-10-07
739	79	4	1998-02-08
215	692	3	1998-04-01
222	51	3	1997-12-02
85	923	4	1997-11-13
551	68	2	1998-04-17
543	1555	3	1997-09-21
650	232	3	1998-04-01
271	81	3	1998-01-26
435	424	1	1998-01-07
620	416	4	1998-03-15
606	477	4	1997-10-29
303	1230	1	1997-11-14
347	928	3	1997-12-09
381	525	5	1998-04-16
625	588	4	1998-03-30
437	412	3	1997-11-21
503	286	3	1997-11-13
602	148	4	1998-02-28
609	294	2	1998-02-08
554	21	1	1997-10-07
575	98	4	1997-10-29
533	109	2	1997-11-10
22	161	4	1997-11-07
758	288	4	1997-12-14
756	404	3	1997-09-21
587	937	4	1998-04-18
717	291	4	1998-01-12
773	72	3	1998-02-27
416	401	2	1998-02-01
757	260	3	1998-02-25
712	4	4	1997-09-20
694	448	3	1997-10-01
716	507	5	1997-11-17
606	248	5	1998-02-09
745	177	3	1997-11-21
429	7	2	1997-12-17
133	750	4	1998-03-22
709	92	4	1997-11-18
363	283	2	1998-04-02
286	372	4	1997-10-22
693	572	2	1997-09-29
648	323	5	1997-12-15
406	727	3	1997-12-18
330	559	3	1997-10-11
542	15	2	1998-02-03
233	216	5	1997-10-24
615	319	4	1997-11-13
669	114	5	1998-04-14
653	202	3	1997-11-21
744	963	5	1997-12-03
7	640	3	1998-03-31
72	233	4	1997-11-20
207	367	3	1997-09-29
450	82	3	1998-02-18
280	742	4	1998-04-04
424	681	3	1997-11-30
13	439	1	1997-12-17
71	177	2	1998-01-17
629	81	3	1997-11-21
765	15	2	1997-11-24
192	515	4	1997-12-06
761	924	4	1997-10-07
614	458	4	1997-11-14
613	1	4	1998-03-30
655	24	3	1998-02-14
409	1558	5	1997-12-03
474	478	4	1998-02-19
377	272	5	1998-03-31
319	346	3	1998-03-13
460	847	3	1997-12-23
603	449	4	1998-04-07
360	187	4	1997-11-24
327	129	4	1998-02-17
676	50	5	1998-04-16
576	137	3	1998-02-09
588	393	4	1998-03-16
764	118	3	1997-10-07
562	231	1	1997-11-10
766	229	3	1998-03-31
661	117	4	1998-02-07
6	192	4	1997-12-31
428	268	4	1998-01-28
223	309	4	1998-04-02
734	662	3	1998-03-27
477	90	4	1997-10-04
497	96	4	1997-11-12
665	833	3	1998-01-08
524	482	5	1998-01-12
224	157	4	1998-02-22
326	515	5	1997-11-18
7	502	5	1998-03-31
95	405	3	1997-11-10
536	405	2	1997-12-17
618	729	3	1998-03-31
615	523	5	1997-11-13
110	333	4	1998-02-09
564	289	4	1998-03-01
624	123	3	1997-11-17
59	705	4	1998-02-23
463	20	5	1997-10-21
299	820	3	1998-03-10
435	125	3	1998-01-07
655	895	3	1998-02-14
601	928	1	1997-10-09
234	478	3	1998-04-09
559	55	4	1998-03-27
712	177	2	1997-09-20
68	596	2	1997-10-16
624	1120	4	1997-11-17
736	50	3	1997-11-05
117	156	4	1997-12-01
463	121	3	1997-10-21
704	289	3	1998-04-01
625	202	3	1998-03-30
405	782	1	1998-01-23
477	237	4	1997-10-04
377	168	5	1998-03-31
618	68	3	1998-03-31
500	281	3	1998-01-03
588	578	5	1998-03-16
747	183	5	1998-03-01
640	550	4	1997-09-20
682	87	5	1998-02-26
680	9	4	1997-10-14
621	176	3	1997-09-22
291	1067	4	1997-09-21
548	185	5	1998-03-28
474	116	5	1998-02-19
542	734	3	1998-02-03
445	1008	1	1998-03-29
417	78	2	1997-11-16
13	485	1	1997-12-15
506	699	4	1998-03-02
181	116	1	1997-11-08
588	485	5	1998-03-16
639	648	3	1998-03-30
503	166	5	1997-11-25
626	748	2	1997-11-06
587	304	4	1998-04-18
640	1054	1	1998-02-03
596	13	2	1997-12-31
554	121	4	1997-10-07
654	265	5	1998-02-19
687	678	4	1998-01-13
682	834	3	1998-02-26
704	514	4	1998-04-01
717	302	5	1998-01-12
559	233	3	1998-03-27
456	188	4	1997-12-06
740	242	4	1997-11-14
497	475	4	1997-11-05
87	514	4	1997-11-18
222	418	2	1997-10-30
334	569	2	1998-04-02
405	80	1	1998-01-23
504	409	4	1998-03-10
627	568	2	1997-11-14
347	1047	1	1997-12-09
243	125	3	1997-11-20
757	195	4	1998-02-25
328	194	3	1998-01-17
495	176	5	1998-02-28
42	467	3	1997-12-03
724	1176	1	1998-01-02
653	223	3	1997-11-07
495	226	4	1998-02-28
345	742	4	1998-01-16
626	330	3	1997-11-06
561	48	4	1998-01-26
398	588	4	1997-10-01
615	187	5	1997-11-13
642	392	4	1998-01-30
708	271	1	1998-04-16
222	386	2	1997-12-02
766	483	3	1998-03-31
655	1062	3	1998-02-16
709	739	3	1997-11-18
618	203	3	1998-03-31
456	414	3	1997-12-06
209	127	5	1997-12-29
470	7	3	1997-11-10
627	183	5	1997-11-14
698	1149	3	1998-02-01
452	462	4	1997-09-26
756	122	1	1997-09-21
498	381	3	1997-12-12
517	1047	2	1998-04-15
499	307	4	1998-01-24
332	452	4	1998-02-24
262	546	2	1997-11-17
766	77	2	1998-03-31
49	287	4	1998-02-21
435	393	2	1998-01-07
458	654	5	1998-02-02
628	288	5	1997-11-29
479	604	3	1997-11-13
13	205	2	1997-12-07
264	23	5	1998-01-30
720	345	2	1998-03-30
509	301	2	1997-12-31
747	467	4	1998-02-28
726	274	4	1998-03-14
500	1385	4	1998-01-03
201	581	3	1998-01-07
299	194	3	1997-10-26
1	137	5	1997-09-24
211	199	5	1997-11-13
716	238	4	1997-11-17
741	5	3	1998-04-01
757	248	4	1998-02-25
435	541	4	1998-01-07
579	514	3	1997-12-01
646	310	3	1998-02-26
409	303	4	1997-12-03
334	164	3	1998-04-02
672	1061	4	1997-11-17
749	944	4	1997-11-06
11	526	3	1998-04-07
500	50	3	1998-01-03
790	1074	3	1998-01-18
504	399	4	1998-02-18
659	647	3	1998-04-01
643	482	4	1998-04-01
244	9	5	1997-11-27
23	694	4	1998-01-11
766	90	1	1998-03-31
622	184	5	1997-12-20
786	230	4	1997-12-23
650	452	2	1998-03-31
171	269	4	1998-03-27
782	322	4	1998-04-02
122	1168	4	1997-11-11
694	491	3	1997-10-01
654	117	4	1998-02-19
540	281	3	1997-12-15
773	639	4	1998-02-27
268	627	3	1997-09-26
297	27	1	1997-09-26
314	15	5	1997-10-26
332	118	5	1998-02-20
603	62	2	1998-04-07
409	504	2	1997-12-03
574	333	3	1998-03-30
476	738	3	1997-12-29
785	195	4	1997-11-13
256	1042	5	1997-12-15
363	1014	1	1998-04-02
504	392	5	1998-02-19
653	492	4	1997-11-21
655	518	2	1998-03-02
74	302	4	1998-02-24
328	433	2	1998-01-17
399	697	2	1997-12-17
109	317	2	1997-11-26
654	81	2	1998-02-19
514	294	3	1998-01-19
776	234	5	1998-04-18
217	96	4	1998-03-05
616	347	4	1998-03-30
347	686	5	1997-12-09
133	316	4	1998-03-22
316	286	5	1997-11-30
384	327	4	1998-03-30
328	744	4	1998-01-17
751	419	4	1998-03-05
600	449	4	1998-02-26
69	1016	3	1997-12-14
711	404	3	1997-11-20
17	7	4	1998-01-20
498	554	3	1997-12-12
305	89	3	1998-02-01
707	694	4	1998-01-31
399	291	3	1997-12-19
659	448	4	1998-04-01
400	690	3	1998-01-24
760	723	2	1997-10-01
630	118	4	1998-01-24
454	55	2	1998-02-23
488	493	3	1998-03-30
574	347	3	1998-03-30
201	685	3	1998-01-06
258	286	5	1998-01-25
794	242	5	1998-03-27
420	14	5	1998-03-31
750	294	4	1997-11-13
629	22	5	1997-11-21
497	603	3	1997-11-12
109	367	3	1997-11-26
664	427	4	1997-10-11
145	394	1	1998-02-25
402	204	5	1997-10-08
463	1067	2	1997-10-21
145	731	3	1997-09-26
474	475	4	1998-02-19
323	294	3	1997-11-05
49	320	5	1998-02-21
136	15	4	1997-12-21
565	83	5	1998-03-27
521	96	4	1998-01-11
395	252	3	1998-01-02
748	174	5	1997-11-13
676	300	4	1998-04-16
503	732	3	1997-11-24
239	482	3	1998-03-06
437	82	3	1997-11-21
452	135	3	1997-09-29
280	471	3	1998-04-04
413	258	4	1997-11-19
729	333	4	1998-04-23
655	417	2	1998-03-01
380	582	4	1998-01-22
56	22	5	1998-04-15
608	333	4	1997-11-24
569	19	5	1997-11-17
538	181	3	1997-10-17
738	357	4	1997-09-27
501	591	4	1997-12-28
157	118	2	1998-02-07
676	288	1	1998-04-16
615	237	4	1997-11-13
588	566	2	1998-03-16
246	809	2	1998-01-16
327	186	2	1998-02-17
437	842	4	1997-11-21
521	732	3	1998-01-11
764	143	5	1997-10-07
444	245	4	1998-04-07
541	755	5	1998-01-04
207	204	3	1997-09-29
781	483	5	1997-11-15
654	54	3	1998-02-19
195	234	5	1997-10-02
687	340	4	1998-01-13
741	70	4	1998-04-01
774	294	1	1998-02-27
591	357	5	1998-03-27
788	754	4	1997-11-30
472	1034	3	1997-10-04
402	13	3	1997-10-08
462	100	4	1998-02-01
774	229	2	1998-02-27
690	663	4	1997-12-03
595	109	2	1998-02-08
597	250	4	1997-09-27
727	195	4	1998-01-02
632	275	3	1997-11-13
256	471	5	1997-12-15
648	559	2	1998-01-15
602	257	4	1998-02-28
693	488	4	1997-09-29
763	238	4	1997-11-07
622	679	3	1997-12-21
224	70	2	1998-02-22
604	637	4	1998-01-01
393	7	4	1998-02-17
667	137	3	1998-03-27
567	194	3	1997-12-18
622	86	4	1997-12-21
547	315	4	1998-03-30
587	886	2	1998-04-18
517	823	2	1998-04-15
672	225	2	1997-11-17
758	889	3	1998-03-04
694	131	5	1997-10-01
363	187	2	1998-04-02
721	294	3	1997-10-18
648	231	2	1998-01-15
417	1539	2	1997-11-16
453	693	5	1997-10-23
774	673	2	1998-02-27
614	1	5	1997-11-14
774	54	1	1998-02-27
642	1509	2	1998-01-24
316	435	2	1997-11-30
642	1503	2	1998-01-24
669	749	3	1998-04-02
795	367	3	1997-12-27
542	451	3	1998-02-03
521	99	3	1998-01-20
447	209	4	1997-11-06
784	678	4	1998-04-01
546	590	4	1998-01-18
735	333	4	1997-10-13
705	28	4	1997-12-29
364	302	4	1997-10-04
672	25	5	1997-11-17
318	712	4	1998-01-11
790	1063	5	1998-01-18
622	90	4	1997-12-21
679	8	2	1998-01-11
393	794	4	1998-03-12
18	221	5	1997-11-21
404	689	2	1998-01-03
296	256	5	1998-01-07
476	67	4	1997-12-29
698	513	2	1998-02-01
766	202	3	1998-03-31
548	283	3	1998-04-01
474	23	4	1998-02-19
796	418	4	1998-04-22
361	705	5	1997-11-13
495	181	5	1998-02-28
557	198	5	1997-12-03
608	44	4	1997-11-24
774	1028	2	1998-02-27
535	196	4	1997-11-15
192	125	3	1997-12-06
342	212	5	1997-09-27
417	260	3	1997-11-16
379	636	3	1997-11-26
178	333	3	1998-01-15
405	675	1	1998-01-23
643	200	3	1998-04-01
535	9	5	1997-11-15
358	1266	4	1998-03-30
786	404	4	1997-12-23
276	928	3	1997-09-21
196	153	5	1997-12-04
749	172	5	1997-11-06
608	100	4	1997-11-24
230	371	4	1997-11-25
18	111	3	1997-11-21
95	97	4	1997-11-10
764	321	1	1997-10-07
566	1437	2	1997-12-09
758	752	3	1998-02-10
708	21	1	1997-10-20
110	366	3	1998-02-09
125	482	1	1998-04-17
454	185	2	1997-12-12
458	514	5	1998-02-02
486	332	3	1997-11-18
29	326	2	1997-12-22
551	774	5	1998-04-17
645	963	4	1998-04-08
684	692	4	1997-11-03
543	1014	4	1997-09-30
234	97	2	1998-04-12
655	249	3	1998-02-14
164	472	5	1998-03-09
735	690	4	1997-10-13
451	938	4	1997-11-08
222	476	3	1997-10-23
148	8	4	1997-10-16
606	151	5	1997-10-29
746	566	4	1998-01-17
647	255	4	1997-10-11
399	450	2	1997-12-17
623	227	4	1998-03-27
622	94	2	1997-12-21
82	197	4	1997-11-05
538	210	3	1997-10-17
480	863	4	1998-03-29
328	798	2	1998-01-17
747	3	2	1998-03-01
125	269	1	1997-11-13
727	271	4	1998-01-02
253	192	1	1998-04-03
668	311	4	1997-12-08
280	58	4	1998-04-04
234	625	3	1998-04-12
665	181	4	1998-01-08
796	1042	4	1998-04-21
697	689	4	1997-12-20
345	220	3	1998-01-16
593	723	4	1997-10-01
648	172	5	1998-01-09
145	219	5	1997-10-20
201	1423	3	1998-01-07
180	785	4	1997-10-18
6	257	2	1997-12-31
533	66	4	1997-11-13
670	232	3	1997-10-27
216	56	5	1997-11-22
536	480	5	1997-12-17
476	239	4	1997-12-29
405	231	3	1998-01-23
675	347	4	1998-03-10
248	156	5	1998-01-11
486	1302	3	1997-11-18
551	72	5	1998-04-17
181	259	1	1997-11-08
709	230	2	1997-11-18
122	1045	4	1997-11-11
780	467	3	1998-03-31
381	742	4	1998-04-16
430	19	5	1997-10-19
405	728	4	1998-01-23
629	467	5	1997-11-21
450	608	4	1997-12-17
106	191	5	1997-12-07
735	813	4	1997-10-13
717	111	4	1998-01-12
642	1311	3	1998-02-04
775	286	4	1998-03-27
593	660	5	1997-10-01
684	742	4	1997-10-02
465	56	4	1997-12-31
500	471	4	1998-01-03
159	456	3	1997-11-26
600	96	5	1998-02-26
255	827	2	1997-12-27
250	123	3	1997-10-29
675	874	4	1998-03-10
763	11	4	1997-11-07
786	86	4	1997-12-23
741	280	3	1998-04-01
453	628	3	1998-02-20
682	570	2	1998-02-26
774	185	2	1998-02-27
151	971	5	1997-11-14
474	193	4	1998-02-19
682	423	5	1998-02-26
776	442	2	1998-04-18
718	820	2	1997-12-28
758	656	5	1997-12-13
630	975	4	1998-01-24
621	87	5	1997-09-22
